date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2015-09-30,567.200012,584.474976,562.974976,560.924988,492.48788499999995,9495692.0,555.0674988000001,557.2313653818183,15.549987999999985,58.100469828213186,-4.850916970847121,3.3891652282947007,128.37227967432167,-3566854.8203154462,-2721106.391116077,88.0,4.0,-16.0,17.424987999999985,569.4583133333333,575.9416506666666,590.9583133333333,597.4416506666666,554.4416506666666,547.9583133333333,532.9416506666666,-0.09534827906976674,547527152.0,+1
2015-10-01,584.950012,598.875,580.0,580.974976,497.192474,10864394.0,558.1774964,561.9418157818181,31.09997599999997,71.05752128653043,-3.5809000250062577,7.366586092656689,239.62386497792448,-14240724.397054246,-3244725.3913873816,96.0,0.0,-16.0,14.450012000000015,586.6166586666667,593.2333173333334,605.4916586666668,612.1083173333334,574.3583173333334,567.7416586666667,555.4833173333334,0.05165435761589243,558391546.0,+1
2015-10-05,586.5,594.674988,581.0,586.525024,500.88003499999996,6881760.0,561.8700011999999,567.0959117090908,36.92504800000006,73.65921557382413,-2.4706128532132974,9.249085042149545,205.00417705116539,1646477.8065800106,-3022397.9732973925,96.0,36.0,-16.0,22.625,587.400004,593.8000079999999,601.0749919999998,607.4749959999999,580.12502,573.725016,566.450032,0.404024047406845,565273306.0,+1
2015-10-06,593.525024,596.275024,574.049988,590.875,489.37249800000006,8711880.0,565.875,572.3695478545455,40.049987999999985,75.63957251280672,-1.6004001000250063,10.62705723013346,170.28170505959775,29465597.373258844,-1545670.9120867248,92.0,32.0,-12.0,20.924987999999985,587.0666706666667,600.0833533333334,609.2917066666666,622.3083893333335,577.8583173333334,564.8416346666667,555.6332813333333,0.757029684901297,573985186.0,+1
2015-10-07,578.0,584.375,564.224976,577.299988,480.30227699999995,9182488.0,568.3825012,574.4468184,25.075012000000015,59.525097718760854,-4.316081420355092,11.229781491237532,86.56674025378119,-1235210.595248754,-1531559.0795031483,88.0,28.000000000000004,-8.0,21.52502400000003,575.299988,586.375,595.450012,606.525024,566.224976,555.149964,546.0749519999999,0.6488831973599632,564802698.0,-1
2015-10-08,568.200012,574.799988,563.025024,566.599976,479.857208,9080874.0,569.8099976,574.1227229090908,14.274963999999954,49.86363329317529,-6.4566189547386905,12.103995280732306,42.04972644221506,947371.5081967213,-1418880.4164256337,84.0,24.0,84.0,31.69995199999994,568.1416626666667,573.2583013333333,579.9166266666666,585.0332653333332,561.4833373333333,556.3666986666667,549.7083733333334,0.30360619361553487,555721824.0,-1
2015-10-09,568.0,586.450012,568.0,566.075012,494.79776,11782138.0,571.0450012,573.4436346181818,12.350036000000046,49.409641803606675,-6.5616380095023725,13.789993344377422,54.41833384382758,1858084.8103982378,-1269927.4515696904,80.0,20.0,96.0,37.950012000000015,573.5083413333333,579.0166826666666,591.9583533333334,597.4666946666666,560.5666706666666,555.0583293333333,542.1166586666666,-0.10433532509355459,543939686.0,-1
2015-10-12,599.5,609.900024,554.5,583.700012,475.936554,30404970.0,573.6025024,575.7445456727273,25.575012000000015,62.60059085656205,-5.128207236099095,15.556018807145279,80.76977390794228,-12656628.201308874,-1787504.7583770545,76.0,16.0,60.0,13.700012000000015,582.700012,610.900024,638.100036,666.3000480000001,555.5,527.299988,500.09997599999997,0.5270758005447795,574344656.0,+1
2015-10-13,553.724976,555.5,542.599976,561.450012,465.97625700000003,15326862.0,572.7200012000001,573.5350019636363,-8.825012000000015,45.36926116781431,-9.483266730087296,16.598661049523685,-40.862349962276646,-7565217.948097413,-2050128.085183028,96.0,12.0,60.0,22.225036000000046,553.1833293333333,563.7666826666666,566.0833533333334,576.6667066666666,550.8666586666666,540.2833053333333,537.9666346666666,1.4612403821884363,559017794.0,-1
2015-10-14,545.724976,557.775024,543.599976,549.700012,465.21331799999996,8865510.0,572.4124999999999,569.3495493818182,-3.075012000000015,38.85271482577837,-11.783129608934999,17.17507066867222,-51.563751815445904,-6645251.194923823,-2258997.3174443548,92.0,8.0,60.0,26.65002400000003,550.3583373333333,557.1166986666667,564.5333853333334,571.2917466666668,542.9416506666666,536.1832893333333,528.7666026666666,0.4303361794612632,550152284.0,-1
2015-10-15,549.950012,552.174988,544.549988,548.799988,465.107391,8255666.0,571.1999999999999,565.0563653818183,-12.125,38.365676904827204,-11.959294016396454,16.04691600407216,-58.3618800375915,-281108.58248492697,-2169093.284036951,88.0,4.0,60.0,14.274963999999954,548.5083213333334,552.4666546666667,556.1333213333335,560.0916546666667,544.8416546666667,540.8833213333334,537.2166546666667,0.5573770491803278,541896618.0,-1
2015-10-16,549.5,550.700012,545.0,548.674988,472.683929,6418992.0,567.9700012000001,560.9609086545454,-32.299987999999985,38.288760930112225,-11.983760642767173,16.522013418346432,-58.078111307476114,-385174.28283874283,-2088006.0567096248,84.0,0.0,60.0,19.850036000000046,548.125,551.25,553.825012,556.950012,545.549988,542.424988,539.849976,0.6447333795086704,535477626.0,-1
2015-10-19,551.0,558.0,550.25,547.450012,480.044647,7347494.0,564.0625000000001,557.2300015272727,-39.075012000000015,37.440019842555714,-12.223528883607962,15.414336639760677,-44.33386345597521,2511175.075381155,-1878952.3688869847,80.0,4.0,60.0,55.40002400000003,551.900004,553.5500079999999,559.6500040000001,561.3000079999999,545.8000079999999,544.150004,538.0500079999999,-0.36128877419354644,528130132.0,-1
2015-10-20,556.5,565.0,555.299988,555.974976,486.088562,8788310.0,560.5724976000001,555.7595426181819,-34.90002400000003,46.89299663157763,-10.554912011513245,11.627692519034326,-20.648143428107637,497900.09803454316,-1770913.6203903875,76.0,0.0,84.0,41.100036000000046,558.7583213333334,562.2166546666667,568.4583333333333,571.9166666666667,552.5166426666667,549.0583093333333,542.8166306666667,0.0695863056664243,536918442.0,+1
2015-10-21,562.5,573.424988,562.5,562.974976,491.46359299999995,7278098.0,559.1399964,556.1963568727273,-14.325012000000015,53.54373244251234,-9.184780934752913,7.901216587142244,4.289739883564776,4285689.953960996,-1495613.4579194717,72.0,4.0,84.0,17.850036000000046,566.299988,570.099976,577.224976,581.024964,559.174988,555.375,548.25,0.043476111827305465,544196540.0,+1
2015-10-23,570.900024,576.5,562.549988,569.200012,496.42825300000004,6033362.0,559.4000000000001,558.0254506181818,2.6000360000000455,58.83368338040589,-7.966335895102642,3.1494891080014895,14.558987393768328,4071666.3925930993,-1242555.2828958232,68.0,0.0,84.0,7.625,569.4166666666666,576.2833453333333,583.3666786666665,590.2333573333333,562.3333333333333,555.4666546666666,548.3833213333332,0.4767038193228811,550229902.0,+1
2015-10-26,577.0,579.25,571.575012,574.950012,497.399567,3195942.0,560.2875,560.8527255272727,8.875,63.2889895329635,-6.840871082049511,0.4407590441952607,39.01293216300913,3430602.562122335,-1030139.0172128996,64.0,68.0,84.0,5.700012000000015,575.2583413333333,578.9416706666666,582.9333293333332,586.6166586666666,571.2666826666666,567.5833533333333,563.5916946666666,0.43974010122230894,553425844.0,+1
2015-10-27,575.0,577.5,572.049988,576.075012,496.21237199999996,5263748.0,559.525,563.7231822545456,-7.625,64.16453985571962,-6.620671444713029,-0.610627000580962,41.08941804820264,-4547537.629314607,-1190020.772308633,60.0,64.0,76.0,9.325012000000015,575.2083333333334,578.3666786666668,580.6583453333335,583.8166906666668,572.9166666666667,569.7583213333334,567.4666546666667,0.7385348876296087,558689592.0,+1
2015-10-28,572.25,579.0,569.5,574.700012,497.85293600000006,5255472.0,560.85,566.4822753454546,13.25,62.07663351606341,-6.889804334790951,-1.6823605034010143,39.35872815068309,139370.0514195896,-1129593.9166845502,56.00000000000001,60.0,76.0,17.549987999999985,574.400004,579.3000079999999,583.9000040000001,588.8000079999999,569.8000079999999,564.900004,560.3000079999999,0.5473696842105279,553434120.0,-1
2015-10-29,576.549988,577.950012,568.025024,576.599976,494.33450300000004,5887324.0,563.5399964000001,569.3459073454545,26.899963999999954,63.94708682738755,-6.517918660344408,-5.196528366839402,35.300093566436345,842851.7300966313,-1039937.296376212,52.0,56.00000000000001,68.0,17.450012000000015,574.1916706666667,580.3583173333334,584.1166586666668,590.2833053333334,570.4333293333334,564.2666826666667,560.5083413333334,0.8639760572002658,559321444.0,+1
2015-10-30,572.5,572.5,565.0,572.525024,490.18991100000005,4044676.0,565.9125,570.9795487272727,23.725036000000046,56.990910007127894,-7.3155212848453495,-5.813931649269193,8.007865699819368,-3026172.0,-1130220.691995574,48.0,52.0,68.0,13.950012000000015,570.0083413333333,575.0166826666666,577.5083413333332,582.5166826666666,567.5166826666666,562.5083413333333,560.0166826666666,1.0033365333333373,555276768.0,-1
2015-11-02,565.0,567.900024,557.049988,567.724976,488.355133,3544988.0,567.8174988000001,571.3090898181819,19.049987999999985,49.650144448321576,-8.255049132665544,-4.871722862282468,-25.457453502326768,5285890.918329868,-838579.2551622945,44.0,48.0,-4.0,10.049987999999985,564.224996,571.4000040000001,575.075032,582.2500400000001,560.549968,553.37496,549.699932,0.9838665973089804,551731780.0,-1
2015-11-03,566.700012,575.224976,566.700012,565.599976,494.528687,3614682.0,569.6324952,570.9059038545455,18.149963999999954,46.58505180164922,-2.8422746486205166,-3.629256549346678,20.052700499234756,7105470.085674073,-477486.10330573574,40.0,44.0,-4.0,5.450012000000015,569.174988,571.649964,577.6999519999999,580.1749279999999,563.125,560.650024,554.600036,-0.12903702584551108,548117098.0,-1
2015-11-04,575.049988,578.799988,566.150024,572.75,490.772766,3205572.0,571.3099976,571.472722909091,16.77502400000003,56.912074795058835,-1.353461738677772,-1.74551559961958,58.932856591918096,2574624.1623959867,-338753.8185009799,36.0,40.0,-3.999999999999993,9.5,572.5666706666667,578.9833173333334,585.2166346666668,591.6332813333333,566.3333533333334,559.9167066666668,553.6833893333335,0.521738717991608,551322670.0,+1
2015-11-05,571.474976,572.5,559.700012,568.400024,484.77197300000006,2345306.0,571.8525024,570.9436367999999,5.425048000000061,50.11106730358696,-2.2592349817803163,1.1856468696208822,11.93551478133622,10263327.662700329,143158.9760995175,32.0,36.0,-4.000000000000007,9.924987999999985,566.8666786666666,574.0333453333333,579.6666666666667,586.8333333333333,561.2333573333333,554.0666906666667,548.4333693333333,0.6796890747085095,548977364.0,-1
2015-11-06,561.5,571.950012,561.450012,561.450012,491.42037999999997,3026172.0,571.0775024000001,569.0522749090909,-7.75,41.064531482445794,-3.706400416449763,1.8825514893335367,-6.067908648045585,5928598.660870902,406133.50722571765,28.000000000000004,32.0,-4.0,11.59997599999997,564.950012,568.450012,575.450012,578.950012,557.950012,554.450012,547.450012,0.0,545951192.0,-1
2015-11-09,560.0,570.0,557.599976,569.150024,489.823029,6125676.0,570.4975036000001,568.701824290909,-5.799987999999985,52.11543847279362,-2.1030663196251886,2.3998647204024337,7.03922184547747,19892066.74880086,1291857.7454798666,24.0,28.000000000000004,-4.0,15.475036000000046,565.5833333333334,573.5666906666668,577.9833573333335,585.9667146666668,561.1666666666667,553.1833093333333,548.7666426666667,0.9314536810573941,552076868.0,+1
2015-11-10,563.75,563.75,550.049988,567.299988,476.547791,4680052.0,569.6200012,568.1204578181819,-8.77502400000003,49.540210308290476,-2.488289849036963,3.319204034653467,-61.67234749172118,-10841072.164243685,740360.9314010874,20.0,24.0,-4.0,8.524963999999954,560.3666586666667,570.6833293333334,574.0666706666668,584.3833413333334,556.9833173333334,546.6666466666667,543.2833053333334,1.2591229847097931,547396816.0,-1
2015-11-13,549.974976,553.0,545.0,551.924988,475.23104900000004,3520868.0,567.3424988,564.903182690909,-22.77502400000003,33.613006719267474,-5.689747423217078,3.412391642868897,-245.9934396945922,-2775433.5780489403,580552.0900623292,16.0,20.0,-4.0,13.200012000000015,549.974996,554.9499920000001,557.9749959999999,562.9499920000001,546.9499920000001,541.974996,538.9499920000001,0.8656234999999981,543875948.0,-1
2015-11-16,541.825012,547.0,533.599976,550.400024,466.337738,6808334.0,564.7225036000001,561.8227327272728,-26.19995199999994,32.42014788638292,-6.007282873503377,3.5061387956531007,-283.7274145169537,1012788.9543223458,600199.2202559805,12.0,16.0,-4.0,13.049987999999985,543.6666666666666,553.7333573333333,557.0666906666665,567.1333813333333,540.3333333333333,530.2666426666666,526.9333093333332,1.2537326798817692,537067614.0,-1
2015-11-17,540.0,541.450012,526.0,540.099976,458.264679,7184106.0,561.4799988000001,557.3459095272727,-32.42504800000006,25.396241677730146,-8.152009161894853,2.5805427377151773,-309.82912290893154,6143826.187018396,852182.2641998999,8.0,96.0,-3.9999999999999964,10.5,535.849996,545.6999920000001,551.3000080000002,561.1500040000001,530.24998,520.399984,514.799968,0.9126190969948733,529883508.0,-1
2015-11-18,520.5,522.575012,505.625,530.75,440.348572,10125252.0,557.7825012000001,551.7586370181818,-36.97497599999997,20.69909410013406,-10.052083333333334,0.3051836754920032,-390.59547102332044,-8739401.927572908,416201.16457357723,4.0,96.0,-4.0000000000000036,12.40002400000003,519.650004,533.6750079999999,536.6000159999999,550.62502,516.7249959999999,502.69999199999995,499.7749839999999,1.4822998355399382,519758256.0,-1
2015-11-19,515.125,526.0,511.89999400000005,510.0,452.35022000000004,8539622.0,552.2225036,543.0709095272728,-55.59997599999997,14.04652741232536,-14.374999999999998,-2.221905338747092,-304.6724739266216,-2098121.1504422277,301913.78661824187,0.0,96.0,-4.0,19.100036000000046,515.9666646666667,520.0333353333333,530.0666706666666,534.1333413333333,505.9333293333334,501.86665866666675,491.83332333333345,-0.1347512901767599,511218634.0,-1
2015-11-20,524.0,531.599976,521.025024,523.900024,454.33609,6082978.0,547.337506,537.9213677818182,-48.84997599999997,31.15009155757525,-11.442260394554232,-2.9055764121037555,-177.24923733461787,-9375311.40702463,-137960.08582033328,32.0,92.0,-4.0,22.299987999999985,525.5083413333333,529.9916586666666,536.0832933333331,540.5666106666665,519.4167066666666,514.9333893333334,508.8417546666667,0.2718688463077673,517301612.0,+1
2015-11-23,525.0,531.200012,519.0,526.200012,454.897308,5616350.0,543.1175048000001,534.0781870545454,-42.200012000000015,33.67003553023282,-10.962896480939465,-4.817017742439248,-143.59393841248348,2099958.4110111953,-36236.5177824785,28.000000000000004,88.0,-4.0,18.325012000000015,525.4666746666667,531.9333493333334,537.6666866666667,544.1333613333334,519.7333373333333,513.2666626666667,507.5333253333333,0.590164337543275,522917962.0,+1
2015-11-24,525.0,525.400024,518.5,526.849976,449.47934000000004,4325802.0,539.6575012000001,531.1204545454545,-34.600036000000046,34.45230535684088,-10.827430866880308,-8.707960269497903,-123.42232535205761,5817430.602493444,229839.2604120265,24.0,84.0,-88.0,24.40002400000003,523.5833333333334,528.6666666666667,530.4833573333335,535.5666906666668,521.7666426666667,516.6833093333333,514.8666186666667,1.2101372401023436,527243764.0,+1
2015-11-26,520.474976,529.75,520.025024,520.575012,454.33609,9853968.0,534.8000000000001,527.6509110545455,-48.575012000000015,30.45167974627941,-12.135259995046097,-12.573597746346536,-101.46120219713264,2638706.310641693,339333.2172407046,20.0,80.0,-92.0,34.47497599999997,523.450012,526.875,533.174988,536.599976,517.150024,513.725036,507.42504800000006,0.05655417555786117,517389796.0,-1
2015-11-27,529.0,535.0,522.5,526.200012,460.35849,5142478.0,530.6900024,526.0872768727273,-41.09997599999997,37.90922501828169,-10.962896480939465,-15.687524102060706,-69.49117110631254,3546084.467255861,485094.6376960113,16.0,76.0,-96.0,18.85000599999995,527.900004,533.3000079999999,540.4000040000001,545.8000079999999,520.8000079999999,515.400004,508.30000799999993,0.2960009600000012,522532274.0,+1
2015-11-30,535.0,549.150024,528.099976,533.174988,469.661926,18105534.0,528.8150023999999,526.5390924363636,-18.75,46.16803680852025,-8.305176768743404,-20.105545040271295,-31.76876288217443,-213792.087814708,453327.05926369084,12.0,72.0,-60.0,21.59997599999997,536.8083293333333,545.5166826666666,557.8583773333335,566.5667306666667,524.4666346666666,515.7582813333332,503.4165866666665,0.24109265689085368,540637808.0,+1
2015-12-01,544.0,547.5,536.474976,543.950012,465.819641,5898550.0,528.1700012,529.2909123636364,-6.450012000000015,56.48501979253239,-5.920287406610743,-23.85721973018849,-7.940259971277996,-2331263.9347772007,326754.74135268404,8.0,68.0,-60.0,12.200012000000015,542.6416626666667,548.8083493333334,553.6666866666667,559.8333733333334,537.7833253333333,531.6166386666666,526.7583013333333,0.678006324521382,546536358.0,+1
